frame,time_seconds,left_knee,right_knee,inference_ms
128,5.12,,101.15574102025707,29.72849999969185
129,5.16,,111.82229119003982,30.205299999579438
130,5.2,,116.06307517529216,30.11499999956868
131,5.24,,120.54572085912935,29.986199999257224
132,5.28,,120.1929347689829,30.912700000044424
133,5.32,,120.21744372696661,30.045800000152667
134,5.36,,125.27437314970737,30.796799999734503
135,5.4,,128.51419222637165,29.940000000351574
136,5.44,,132.00132962491801,30.20959999957995
137,5.48,,133.7200623218744,31.260900001143455
138,5.52,,134.53429874323592,30.568499998480547
139,5.56,,136.05899849684957,38.20669999913662
140,5.6,,134.78945763734447,32.915599998887046
141,5.64,,133.38299505611326,52.146099998935824
142,5.68,,131.5700336887577,35.84629999932076
143,5.72,,128.7128067966911,33.26770000057877
144,5.76,,120.67958004786163,38.163999999596854
145,5.8,,110.0306023103216,33.96489999977348
146,5.84,,102.17398287098776,49.92889999994077
147,5.88,,89.16655728698215,30.324100000143517
148,5.92,,79.06549555879587,29.807299999447423
149,5.96,,67.53548331140831,29.922400000941707
150,6.0,,62.6794410810605,33.148300000902964
151,6.04,,56.48910846909705,30.151099999784492
152,6.08,,50.719745340337795,30.186599999069585
153,6.12,,47.401145951101995,30.30609999950684
154,6.16,,36.46610412680485,30.051300000195624
155,6.2,,23.644780250894627,29.850400000213995
156,6.24,,20.81563341389156,30.61330000127782
157,6.28,,15.425656887824914,30.19479999966279
158,6.32,,14.323935665176919,30.290599999716505
159,6.36,,13.442932549565086,30.696800000441726
160,6.4,,11.23731792586699,34.17830000034883
161,6.44,,11.421103988212906,34.488700001020334
162,6.48,,12.04411504451025,36.71980000035546
163,6.52,,11.906111482155922,31.48190000138129
164,6.56,,12.712194177450698,31.317299999500392
165,6.6,,13.18963460134458,37.033900000096764
166,6.64,,12.897858587948889,30.172700000548502
167,6.68,,13.141272922539343,29.710599999816623
168,6.72,,13.290220080005412,33.31919999982347
169,6.76,,13.14372961202821,29.917699999714387
170,6.8,,13.07613711669913,29.856900000595488
171,6.84,,12.761843082990737,29.571700000815326
172,6.88,,12.599765616290256,29.99389999968116
173,6.92,,12.209999340887776,30.40080000027956
174,6.96,,12.26150245247419,30.075100001340616
175,7.0,,12.020786614933172,35.49370000109775
176,7.04,,12.28030018985666,30.6430000000546
177,7.08,,12.351127210791105,29.733900000792346
178,7.12,,15.804107133724813,30.111000000033528
179,7.16,,19.930512914781588,119.32299999898532
180,7.2,,23.894686846019766,40.84619999957795
181,7.24,,25.908079157783334,37.384299999757786
182,7.28,,30.801982362723237,35.83419999995385
183,7.32,,40.88145969261069,30.102599999736412
184,7.36,,49.705602345581525,29.920099999799277
185,7.4,,57.92758035968919,30.120899999019457
186,7.44,,64.71628938798558,30.235799998990842
187,7.48,,76.42059386621554,29.76900000066962
188,7.52,,79.26822196706527,30.23159999975178
189,7.56,,81.77857893011922,30.293499999970663
190,7.6,,87.87680943933212,30.317299999296665
191,7.64,,93.22508731762498,30.012899998837383
192,7.68,,103.97099866054457,29.988500000399654
193,7.72,,108.48657126862483,31.42169999955513
194,7.76,,114.64834590347253,33.6208999997325
195,7.8,,119.61521922049505,38.57080000125279
196,7.84,,119.09257822447815,33.651399999143905
197,7.88,,121.13974108078024,32.46439999929862
198,7.92,,122.9721710668303,35.51130000050762
199,7.96,,124.32202843639261,39.949299998625065
200,8.0,,125.55434718440748,38.2644999990589
201,8.04,,126.07348817747045,33.18740000031539
202,8.08,,124.66786815441245,33.721400001013535
203,8.12,,123.19128559998805,34.101600000212784
204,8.16,,119.49611057311782,36.69439999976021
205,8.2,,113.30738093924842,31.40019999955257
206,8.24,,109.18292724799025,30.84370000033232
207,8.28,,100.76717323954469,31.575300001350115
208,8.32,,93.3507584322344,31.2114999996993
209,8.36,,81.31688795878446,48.82829999951355
210,8.4,,67.85749181032438,62.9492999996728
211,8.44,,61.394878890844694,40.72020000057819
212,8.48,,57.41440795324755,34.64999999960128
213,8.52,,52.493676677920604,30.43439999964903
214,8.56,,47.02346786242458,33.64979999969364
215,8.6,,34.07896507189784,50.24539999976696
216,8.64,,20.47265091712515,30.05940000002738
217,8.68,,18.94682537998972,30.111500000202795
218,8.72,,14.068792946446052,30.009600000994396
219,8.76,,12.779750581718389,31.186199999865494
220,8.8,,12.528717991130804,31.689699999333243
221,8.84,,10.936593660725862,30.08610000142653
222,8.88,,10.955485449171874,34.1896000009001
223,8.92,,10.696881033035567,30.595300000641146
224,8.96,,11.22165740225742,41.748999999981606
225,9.0,,11.563982039113597,33.58060000027763
226,9.04,,11.859811793830858,39.37909999876865
227,9.08,,12.116162866076962,35.151100000803126
228,9.12,,12.126365976098128,36.235300000043935
229,9.16,,12.26413922099971,34.82339999936812
230,9.2,,12.235611508482634,34.35590000117372
231,9.24,,12.15514127159733,31.70759999920847
232,9.28,,12.095805402436866,37.3782000006031
233,9.32,,11.720521527305664,30.60170000026119
234,9.36,,11.757672769248416,32.983700000841054
235,9.4,,11.421838393394523,30.818499999440974
236,9.44,,12.191875481617615,31.31799999937357
237,9.48,,15.899843009476143,36.77040000002307
238,9.52,,21.056044963790555,48.88969999956316
239,9.56,,23.815368806168266,32.66239999902609
240,9.6,,29.586001849700637,34.22580000005837
241,9.64,,41.34784987724365,33.2168000004458
242,9.68,,44.68408612609204,30.996699999377597
243,9.72,,56.91204936865729,30.525599999236874
244,9.76,,67.78639530280093,30.06910000112839
245,9.8,,76.83704264183525,30.871999999362743
246,9.84,,80.45084675184272,30.19259999928181
247,9.88,,86.9425449141478,30.57750000152737
248,9.92,,90.19782715252484,30.329200000778656
249,9.96,,95.5098290041011,30.201800000213552
250,10.0,,104.30738623401896,36.39600000133214
251,10.04,,109.11232744649126,31.844299999647774
252,10.08,,116.26400221455387,29.88809999988007
253,10.12,,115.75906497861607,30.088100000284612
254,10.16,,119.91658933653648,35.77500000028522
255,10.2,,121.73593500432798,46.34059999989404
256,10.24,,124.28683125646123,34.771299999192706
257,10.28,,128.0640533976246,32.89960000074643
258,10.32,,130.6036113122426,37.94190000007802
259,10.36,,134.4925625376887,35.54679999979271
260,10.4,,133.77234323103627,32.6827000008052
261,10.44,,133.087904925452,31.883200001175283
262,10.48,,131.67858728479908,33.5082000001421
263,10.52,,128.2644951426384,35.85199999906763
264,10.56,,122.35588367206498,37.06100000090373
265,10.6,,116.62573246371622,35.44599999986531
266,10.64,,112.42334261679261,33.73250000004191
267,10.68,,93.73482988395845,31.125099998462247
268,10.72,,88.30118571050237,32.371600000260514
269,10.76,,75.66851182327082,31.023300000015297
270,10.8,,68.95856100388386,34.55960000064806
271,10.84,,57.452250091212534,36.77650000099675
272,10.88,,49.97406432355925,31.336599999121972
273,10.92,,45.38039022092593,31.430999999429332
274,10.96,,34.43960194632095,30.408599999645958
275,11.0,,26.905139491041695,30.172700000548502
276,11.04,,15.833115800996183,29.957199998534634
277,11.08,,15.42847723850926,30.09349999956612
278,11.12,,12.169458156347332,30.888199999026256
279,11.16,,11.69260078572708,32.139100001586485
280,11.2,,9.722243353535163,30.327200000101584
281,11.24,,10.064775667451812,30.124099999738974
282,11.28,,10.503902959548384,30.09380000003148
283,11.32,,11.007657174507386,35.158799999408075
284,11.36,,10.631249656275287,30.760100000406965
285,11.4,,10.442310121916762,30.67219999866211
286,11.44,,10.582785953337577,34.541700000772835
287,11.48,,10.83908493023344,32.44580000136921
288,11.52,,11.019062551219548,31.563500000629574
289,11.56,,11.345502778819906,32.28390000003856
290,11.6,,11.348532536134854,31.634200000553392
291,11.64,,11.294220263512074,31.68519999962882
292,11.68,,11.08198692799752,32.216200001130346
293,11.72,,11.508188122146748,35.18929999881948
294,11.76,,12.980827776786896,38.27629999977944
295,11.8,,15.659201214686732,31.42449999904784
296,11.84,,22.451984819011443,31.657099998483318
297,11.88,,26.295081733302652,31.304800000725663
298,11.92,,33.010901006166876,31.27150000000256
299,11.96,,41.255174580766834,36.262200001146994
300,12.0,,51.14601527761903,32.666799999788054
301,12.04,,65.38459638765055,36.041700001078425
302,12.08,,71.62268414376562,30.686899999636807
303,12.12,,75.32408652259723,31.215000000884174
304,12.16,,81.25261111389513,30.108500001006178
305,12.2,,88.67779907491051,30.12259999923117
306,12.24,,99.9801219157649,42.63780000110273
307,12.28,,109.5775029006778,29.75450000121782
308,12.32,,109.71246402243285,31.02959999887389
309,12.36,,115.79759751470155,30.764900000576745
310,12.4,,119.50417408095501,30.01629999926081
311,12.44,,124.53660074140153,29.88079999886395
312,12.48,,129.98831000352865,30.111400001260336
313,12.52,,135.17363209724218,31.09039999981178
314,12.56,,135.33559422398662,32.494600000063656
315,12.6,,135.7906774119125,34.39119999893592
316,12.64,,133.1000867778258,32.81830000014452
317,12.68,,130.98273018789646,32.40159999950265
318,12.72,,129.33971840133557,32.87389999968582
319,12.76,,120.07102498112121,32.77709999929357
320,12.8,,114.15254449333369,33.77879999970901
321,12.84,,105.66331115541864,33.2920999990165
322,12.88,,94.45094701067713,31.80379999867
323,12.92,,83.15373795430361,32.79839999959222
324,12.96,,70.37723656495189,35.37760000108392
325,13.0,,61.01329869830671,31.611399999746936
326,13.04,,59.40956534250584,31.161599999904865
327,13.08,,54.106890539726095,31.870099999650847
328,13.12,,40.34704067793783,31.689200000982964
329,13.16,,28.936296227576946,33.45959999933257
330,13.2,,21.08237220098843,37.35720000076981
331,13.24,,12.894747829481588,31.725799999549054
332,13.28,,12.585140162406645,32.18370000104187
333,13.32,,12.430028639547942,30.730500000572647
334,13.36,,11.727247271885773,29.944099998829188
335,13.4,,11.335448586082691,30.37149999909161
336,13.44,,10.26658186956547,29.973100001370767
337,13.48,,10.209805394905317,32.91370000079041
